epoch_count,duration_days,temporal_spacing_mean_days,temporal_spacing_std_days,incidence_angle_mean_deg,incidence_angle_std_deg,coherence_mean,coherence_std,minimum_coherence,phase_quality_mean,phase_quality_std,noise_estimate_mean_mm,mean_displacement_mm,displacement_std_mm,displacement_range_mm,displacement_to_noise_ratio,mean_absolute_step_mm,max_absolute_step_mm,max_step_to_range_ratio,sign_change_count,zero_crossing_count,directional_consistency,slope_mm_per_year,linear_fit_residual_std_mm,acceleration_mm_per_year2,quadratic_fit_residual_std_mm,temporal_autocorrelation_lag1,approximate_periodicity_indicator,sample_id,target_label,is_edge_case,edge_case_type
10.0,138.21,15.36,0.26,39.64,0.0,0.8321,0.0811,0.6804,0.8206,0.0763,2.69,3.8737,4.8307,15.3586,5.71,7.5882,13.1462,0.856,6.0,5.0,0.5556,1.2195,4.8284,-112.3081,4.7741,-0.3794,0.5928,STRATA_SYN_TEMPORALLY_INCONSISTENT_00029,TEMPORALLY_INCONSISTENT,False,none
11.0,211.78,21.18,0.24,26.81,0.0,0.7781,0.069,0.6822,0.7873,0.0666,1.229,-0.4597,1.2641,3.8941,3.169,1.6434,3.1849,0.8179,6.0,7.0,0.6,-0.1988,1.2636,-38.889,1.1235,-0.0074,0.3708,STRATA_SYN_STABLE_00447,STABLE,False,none
11.0,163.85,16.38,0.25,40.49,0.0,0.9355,0.0195,0.8963,0.8179,0.0636,1.143,0.4589,1.7673,6.2725,5.488,2.318,5.5864,0.8906,6.0,6.0,0.6,-3.3604,1.7016,57.4833,1.623,-0.2461,0.9918,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00428,ATMOSPHERIC_TRANSIENT,True,high_coherence_atmospheric
12.0,172.66,15.7,0.25,36.14,0.0,0.8244,0.0753,0.6752,0.8383,0.0781,2.903,2.0683,4.9778,17.6274,6.072,8.0716,13.7701,0.7812,8.0,8.0,0.5455,-6.7612,4.8762,53.7305,4.848,-0.5266,0.6996,STRATA_SYN_TEMPORALLY_INCONSISTENT_00323,TEMPORALLY_INCONSISTENT,False,none
11.0,215.71,21.57,0.34,29.3,0.0,0.3583,0.042,0.2931,0.4001,0.0495,2.058,-0.779,2.2088,7.9518,3.864,2.0892,6.3494,0.7985,5.0,3.0,0.6,-7.0997,1.7682,34.4719,1.6864,0.0483,0.4406,STRATA_SYN_STRUCTURAL_MONOTONIC_00367,STRUCTURAL_MONOTONIC,True,low_coherence_structural
20.0,425.63,22.4,0.31,39.79,0.0,0.1753,0.038,0.1059,0.1678,0.0473,3.886,-0.713,3.5539,12.6413,3.253,5.0635,11.7686,0.931,12.0,10.0,0.5789,0.7585,3.5438,-7.4705,3.5192,-0.438,0.7719,STRATA_SYN_LOW_QUALITY_00292,LOW_QUALITY,False,none
15.0,152.59,10.9,0.31,34.18,0.0,0.1696,0.0422,0.1077,0.1788,0.0411,3.307,-0.4491,2.6013,9.0956,2.75,3.336,6.1138,0.6722,9.0,10.0,0.5714,1.2708,2.5961,88.7555,2.512,-0.0612,0.7368,STRATA_SYN_LOW_QUALITY_00364,LOW_QUALITY,False,none
12.0,84.84,7.71,0.28,26.35,0.0,0.1867,0.0347,0.1211,0.1644,0.0397,2.961,0.4298,1.9521,7.3033,2.466,2.6378,4.4252,0.6059,8.0,9.0,0.5455,4.0001,1.9302,148.9786,1.8979,-0.1003,0.6128,STRATA_SYN_LOW_QUALITY_00262,LOW_QUALITY,False,none
14.0,188.77,14.52,0.26,37.08,0.0,0.7932,0.0679,0.6733,0.8257,0.072,0.741,-0.4841,1.027,3.5491,4.79,1.1316,1.9092,0.5379,6.0,4.0,0.5385,-3.5066,0.8594,11.4209,0.8495,0.2997,0.8442,STRATA_SYN_STRUCTURAL_MONOTONIC_00344,STRUCTURAL_MONOTONIC,False,none
22.0,182.72,8.7,0.28,41.13,0.0,0.7905,0.0666,0.6774,0.8465,0.0651,1.002,0.6051,4.672,14.847,14.817,1.6508,3.3295,0.2243,10.0,1.0,0.5238,-24.4249,2.8601,-187.3327,2.1352,0.8951,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00397,SEASONAL_ENVIRONMENTAL,False,none
19.0,254.0,14.11,0.28,34.4,0.0,0.789,0.0935,0.6592,0.8108,0.0446,0.82,-0.033,1.2716,6.1854,7.543,1.2248,4.0924,0.6616,11.0,8.0,0.4444,0.3339,1.2697,0.4774,1.2696,0.1516,0.7999,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00314,ATMOSPHERIC_TRANSIENT,False,none
13.0,230.47,19.21,0.29,35.58,0.0,0.8318,0.0784,0.6904,0.8268,0.0759,0.832,-2.6841,1.9812,5.349,6.429,0.6105,2.1535,0.4026,7.0,0.0,0.5833,-9.6591,0.5686,4.8207,0.5626,0.7813,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00090,STRUCTURAL_MONOTONIC,False,none
16.0,297.37,19.82,0.28,44.19,0.0,0.7981,0.0821,0.6552,0.8376,0.0584,0.582,3.5402,3.5658,12.6058,21.659,5.6271,8.4169,0.6677,14.0,9.0,0.5333,-5.3168,3.3088,-3.2755,3.3076,-0.2674,0.6628,STRATA_SYN_TEMPORALLY_INCONSISTENT_00422,TEMPORALLY_INCONSISTENT,False,none
19.0,383.02,21.28,0.33,34.84,0.0,0.8234,0.0802,0.6669,0.8302,0.0776,1.638,0.8073,2.703,11.2278,6.855,3.0153,11.2278,1.0,11.0,9.0,0.4444,0.0887,2.7028,-28.0429,2.3856,-0.0943,0.8468,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00379,ATMOSPHERIC_TRANSIENT,False,none
11.0,109.79,10.98,0.29,26.01,0.0,0.1449,0.0332,0.1024,0.1666,0.0344,3.322,0.0543,4.1764,12.5118,3.766,6.5099,10.9613,0.8761,6.0,7.0,0.5,-8.296,4.1018,-232.1323,3.9956,-0.4258,0.209,STRATA_SYN_LOW_QUALITY_00449,LOW_QUALITY,False,none
8.0,79.47,11.35,0.27,38.65,0.0,0.157,0.0305,0.1059,0.162,0.0451,4.7,-2.2223,4.373,13.7275,2.921,3.5914,11.4132,0.8314,4.0,2.0,0.5714,24.9265,3.9956,-1189.8732,3.0082,0.2747,0.3868,STRATA_SYN_LOW_QUALITY_00057,LOW_QUALITY,False,none
19.0,173.56,9.64,0.22,35.49,0.0,0.7495,0.0815,0.6545,0.8146,0.0723,1.652,3.4337,2.0227,7.4461,4.507,1.9309,5.8833,0.7901,11.0,2.0,0.5,9.7085,1.4591,-7.435,1.4574,0.2051,0.1112,STRATA_SYN_STRUCTURAL_MONOTONIC_00269,STRUCTURAL_MONOTONIC,False,none
18.0,310.8,18.28,0.33,32.55,0.0,0.1693,0.041,0.1079,0.1699,0.043,4.683,-0.1938,4.4096,16.7959,3.587,5.6406,12.5035,0.7444,10.0,11.0,0.5294,2.6291,4.3566,-19.2042,4.3183,-0.1705,0.1803,STRATA_SYN_LOW_QUALITY_00408,LOW_QUALITY,False,none
6.0,85.96,17.19,0.34,29.46,0.0,0.846,0.0699,0.722,0.8421,0.0722,1.884,-0.2079,1.6477,4.4286,2.351,1.3789,4.1945,0.9471,1.0,2.0,0.6,-5.7678,1.5807,540.2305,0.5316,-0.0335,0.5568,STRATA_SYN_STRUCTURAL_ACCELERATING_00214,STRUCTURAL_ACCELERATING,True,short_sequence
9.0,190.1,23.76,0.24,41.71,0.0,0.158,0.0239,0.1199,0.172,0.0541,4.868,1.8465,4.3602,11.7516,2.414,6.9523,11.7516,1.0,7.0,5.0,0.5,-11.2863,3.9274,-10.6721,3.9252,-0.582,0.1627,STRATA_SYN_LOW_QUALITY_00353,LOW_QUALITY,False,none
20.0,227.75,11.99,0.29,39.53,0.0,0.1606,0.0361,0.1017,0.1894,0.0468,3.139,0.481,3.0636,11.5953,3.694,3.7431,9.5844,0.8266,13.0,8.0,0.5789,3.1481,3.0052,-61.9783,2.838,-0.1859,0.8538,STRATA_SYN_LOW_QUALITY_00432,LOW_QUALITY,False,none
7.0,50.56,8.43,0.31,40.64,0.0,0.9101,0.0301,0.8564,0.8124,0.0791,0.508,2.827,2.5857,6.4464,12.69,4.7495,6.3553,0.9859,5.0,1.0,0.5,-5.9122,2.5712,-1477.6639,2.1855,-0.6626,0.0,STRATA_SYN_TEMPORALLY_INCONSISTENT_00443,TEMPORALLY_INCONSISTENT,False,none
12.0,179.61,16.33,0.23,38.16,0.0,0.163,0.0479,0.1006,0.1807,0.05,3.236,0.1731,2.2063,7.1308,2.204,3.2808,6.9627,0.9764,7.0,7.0,0.5455,1.0299,2.2006,67.329,2.0827,-0.3924,0.7399,STRATA_SYN_LOW_QUALITY_00062,LOW_QUALITY,False,none
23.0,230.93,10.5,0.29,27.53,0.0,0.7722,0.0792,0.6592,0.8184,0.0682,2.064,0.6437,3.9421,14.5508,7.05,2.3064,5.779,0.3972,14.0,6.0,0.5455,11.6554,3.2531,133.0108,2.4359,0.7488,0.6176,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00489,SEASONAL_ENVIRONMENTAL,False,none
12.0,115.19,10.47,0.32,29.58,0.0,0.8197,0.0667,0.6845,0.8849,0.0503,1.567,-1.3951,3.6053,14.436,9.213,3.8141,11.7939,0.817,7.0,4.0,0.5455,-14.0485,3.3235,-5.37,3.3234,-0.0686,0.9818,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00094,ATMOSPHERIC_TRANSIENT,False,none
21.0,196.3,9.82,0.31,25.97,0.0,0.8089,0.0809,0.6749,0.8079,0.0725,2.485,2.2908,5.4591,18.8474,7.584,3.587,8.3391,0.4425,12.0,4.0,0.6,25.0751,3.6281,-194.594,2.8063,0.6771,0.4381,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00160,SEASONAL_ENVIRONMENTAL,False,none
11.0,149.19,14.92,0.21,33.95,0.0,0.1632,0.0299,0.1158,0.1627,0.0448,3.567,-0.1912,3.6469,11.4976,3.223,5.6545,7.7929,0.6778,7.0,8.0,0.6,5.0742,3.5876,-19.4466,3.5847,-0.3089,0.4853,STRATA_SYN_LOW_QUALITY_00263,LOW_QUALITY,False,none
15.0,158.34,11.31,0.29,34.64,0.0,0.1665,0.0447,0.1,0.1916,0.043,4.103,0.6408,4.4383,14.1381,3.446,5.8575,12.2293,0.865,10.0,9.0,0.5,8.1603,4.3028,166.1004,4.0959,-0.3083,0.1085,STRATA_SYN_LOW_QUALITY_00354,LOW_QUALITY,False,none
6.0,87.29,17.46,0.26,34.51,0.0,0.18,0.0488,0.1012,0.1586,0.023,4.507,0.7191,2.1381,6.1356,1.361,2.3225,3.9392,0.642,3.0,1.0,0.6,19.4739,1.4305,-168.9491,1.3471,0.228,0.0,STRATA_SYN_LOW_QUALITY_00216,LOW_QUALITY,False,none
9.0,126.15,15.77,0.3,43.81,0.0,0.7387,0.0569,0.6582,0.8375,0.0841,1.57,-0.0267,1.5658,5.2898,3.369,1.7649,3.9971,0.7556,4.0,5.0,0.625,6.2344,1.4029,152.833,1.1294,-0.1402,0.331,STRATA_SYN_STRUCTURAL_MONOTONIC_00358,STRUCTURAL_MONOTONIC,False,none
7.0,125.92,20.99,0.29,30.55,0.0,0.8213,0.1086,0.6646,0.8189,0.0606,2.869,0.3234,2.9137,9.3021,3.242,2.7802,9.3021,1.0,4.0,1.0,0.6667,-14.3311,2.4037,10.6877,2.403,0.0615,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00408,STRUCTURAL_MONOTONIC,False,none
19.0,196.61,10.92,0.24,34.35,0.0,0.7968,0.0848,0.6599,0.8259,0.0662,0.655,3.5203,2.8773,9.0272,13.782,5.0953,6.6814,0.7401,17.0,2.0,0.5,2.1701,2.8553,-70.5908,2.7284,-0.6928,0.2769,STRATA_SYN_TEMPORALLY_INCONSISTENT_00284,TEMPORALLY_INCONSISTENT,False,none
20.0,243.07,12.79,0.28,30.11,0.0,0.1691,0.0383,0.1044,0.1831,0.0442,2.718,0.6227,1.9946,7.3024,2.687,2.3096,5.5022,0.7535,11.0,9.0,0.5263,-0.7293,1.9892,-3.5603,1.9881,-0.0643,0.5936,STRATA_SYN_LOW_QUALITY_00411,LOW_QUALITY,False,none
11.0,66.38,6.64,0.23,43.98,0.0,0.1655,0.0264,0.1234,0.1868,0.0463,4.926,2.8286,3.9208,13.0422,2.648,4.0143,8.0853,0.6199,6.0,4.0,0.6,43.9037,3.0005,765.2723,2.7861,0.3381,0.5771,STRATA_SYN_LOW_QUALITY_00315,LOW_QUALITY,False,none
18.0,154.27,9.07,0.3,35.53,0.0,0.749,0.0918,0.652,0.8277,0.0915,1.59,-1.3971,2.2457,10.378,6.527,1.8339,7.608,0.7331,11.0,3.0,0.5294,-11.7369,1.6539,-20.0562,1.6472,0.1384,0.0832,STRATA_SYN_STRUCTURAL_MONOTONIC_00192,STRUCTURAL_MONOTONIC,False,none
11.0,226.37,22.64,0.31,39.02,0.0,0.7949,0.0934,0.6549,0.8491,0.0731,1.785,1.3255,3.244,13.0613,7.317,3.8181,9.743,0.7459,6.0,3.0,0.6,-1.9485,3.2214,-105.271,2.6841,-0.1962,0.4646,STRATA_SYN_TEMPORALLY_INCONSISTENT_00091,TEMPORALLY_INCONSISTENT,False,none
6.0,89.29,17.86,0.27,25.58,0.0,0.7458,0.0498,0.6543,0.7712,0.0382,2.505,0.8815,1.6701,4.7556,1.898,1.7432,4.2298,0.8894,1.0,2.0,0.6,-5.1701,1.6133,449.9972,0.8971,0.0865,0.8328,STRATA_SYN_STRUCTURAL_MONOTONIC_00260,STRUCTURAL_MONOTONIC,True,short_sequence
17.0,152.75,9.55,0.28,34.58,0.0,0.836,0.0733,0.701,0.8168,0.0613,1.23,-3.1027,3.2897,11.0112,8.952,3.7299,8.1684,0.7418,15.0,8.0,0.5,-18.7259,2.2565,-33.311,2.2434,0.0565,0.2023,STRATA_SYN_TEMPORALLY_INCONSISTENT_00351,TEMPORALLY_INCONSISTENT,False,none
14.0,234.35,18.03,0.26,38.95,0.0,0.7604,0.0828,0.6505,0.8099,0.0703,1.904,-0.5569,2.5989,8.79,4.617,2.3469,5.8893,0.67,7.0,4.0,0.5385,-7.7471,2.0952,-33.3524,2.0118,0.4658,0.7844,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00375,SEASONAL_ENVIRONMENTAL,False,none
17.0,304.98,19.06,0.23,40.41,0.0,0.7688,0.0869,0.6533,0.8173,0.0767,2.164,-0.4824,6.1574,18.0783,8.354,2.6547,7.2024,0.3984,6.0,2.0,0.5625,5.674,5.9844,-161.3969,3.7291,0.799,0.2634,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00005,SEASONAL_ENVIRONMENTAL,False,none
10.0,120.39,13.38,0.27,40.58,0.0,0.7958,0.0668,0.6906,0.8288,0.0704,2.312,-0.3983,2.2671,7.1974,3.113,3.0908,6.507,0.9041,8.0,5.0,0.5556,-6.8637,2.149,50.5313,2.1348,-0.3677,0.556,STRATA_SYN_STABLE_00041,STABLE,False,none
14.0,85.55,6.58,0.2,29.56,0.0,0.8068,0.0887,0.6587,0.8043,0.077,0.883,-0.5421,1.3193,4.2337,4.795,1.4386,3.3785,0.798,7.0,7.0,0.5385,-5.2347,1.2639,93.2358,1.2449,0.0151,0.5422,STRATA_SYN_STRUCTURAL_ACCELERATING_00265,STRUCTURAL_ACCELERATING,False,none
6.0,67.38,13.48,0.29,25.88,0.0,0.7962,0.0757,0.661,0.7557,0.0401,1.668,1.1557,0.9566,2.6375,1.581,1.3039,2.6045,0.9875,3.0,2.0,0.4,7.3547,0.8369,240.1715,0.7304,-0.2574,0.5535,STRATA_SYN_STABLE_00266,STABLE,True,short_sequence
9.0,111.64,13.96,0.22,36.72,0.0,0.1695,0.0438,0.1125,0.1984,0.0466,4.216,-1.2095,4.0285,13.1157,3.111,5.0968,12.0549,0.9191,4.0,3.0,0.5,16.3814,3.6909,251.5841,3.5303,-0.0817,0.6518,STRATA_SYN_LOW_QUALITY_00346,LOW_QUALITY,False,none
19.0,145.07,8.06,0.28,31.19,0.0,0.773,0.0736,0.6528,0.7996,0.057,2.848,7.0331,4.7547,17.4013,6.11,5.6494,11.0535,0.6352,17.0,3.0,0.5,15.0586,4.3922,-281.8018,3.9939,0.0438,0.2575,STRATA_SYN_TEMPORALLY_INCONSISTENT_00052,TEMPORALLY_INCONSISTENT,False,none
8.0,88.85,12.69,0.21,32.06,0.0,0.8068,0.0983,0.651,0.8499,0.0507,2.484,-2.0241,5.1234,14.3039,5.758,4.2666,11.3615,0.7943,4.0,1.0,0.5714,50.5363,3.1807,586.2909,2.7334,0.2178,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00477,SEASONAL_ENVIRONMENTAL,True,short_seasonal_sequence
6.0,117.98,23.6,0.17,41.7,0.0,0.8497,0.048,0.7772,0.8053,0.0483,1.85,-0.4194,1.5418,4.9126,2.655,1.3821,3.594,0.7316,2.0,3.0,0.8,-11.7623,0.8356,60.2191,0.7744,-0.0034,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00126,STRUCTURAL_MONOTONIC,False,none
20.0,354.18,18.64,0.27,32.44,0.0,0.8109,0.0799,0.6515,0.8526,0.0719,1.424,0.1915,1.4083,6.1556,4.323,1.7801,4.2393,0.6887,12.0,11.0,0.5789,-2.0774,1.2688,-10.3946,1.2038,-0.2042,0.4381,STRATA_SYN_STRUCTURAL_MONOTONIC_00018,STRUCTURAL_MONOTONIC,True,weak_structural_near_noise
8.0,154.41,22.06,0.34,27.76,0.0,0.7898,0.1092,0.6546,0.7976,0.0378,1.979,-0.1185,2.1187,7.063,3.569,2.5198,4.5362,0.6422,4.0,5.0,0.7143,10.7084,1.5129,14.5675,1.508,-0.0117,0.2601,STRATA_SYN_STABLE_00471,STABLE,False,none
16.0,152.38,10.16,0.29,42.21,0.0,0.8167,0.0893,0.686,0.893,0.0628,2.829,-2.5046,3.4137,13.5155,4.777,3.5414,13.5155,1.0,10.0,6.0,0.5333,-6.0703,3.3243,-5.4779,3.324,-0.0034,0.8601,STRATA_SYN_STRUCTURAL_MONOTONIC_00081,STRUCTURAL_MONOTONIC,False,none
15.0,133.97,9.57,0.23,32.0,0.0,0.7576,0.0614,0.6638,0.7987,0.0576,2.222,4.5267,3.3808,12.0004,5.401,4.4502,9.4686,0.789,12.0,2.0,0.5714,18.6625,2.6421,37.2639,2.6335,-0.1141,0.2259,STRATA_SYN_TEMPORALLY_INCONSISTENT_00201,TEMPORALLY_INCONSISTENT,False,none
9.0,121.4,15.18,0.24,25.15,0.0,0.8263,0.0807,0.6915,0.8319,0.077,1.912,-2.3439,3.5891,11.724,6.132,3.7337,9.0156,0.769,7.0,2.0,0.5,-19.4456,2.921,-173.4078,2.7862,0.0867,0.3626,STRATA_SYN_TEMPORALLY_INCONSISTENT_00004,TEMPORALLY_INCONSISTENT,False,none
20.0,156.05,8.21,0.3,44.84,0.0,0.7904,0.0837,0.6687,0.8481,0.0589,1.21,-0.2377,0.9923,3.4419,2.845,1.4286,2.6643,0.7741,12.0,13.0,0.5789,-1.5128,0.9727,-11.2772,0.969,-0.3256,0.1284,STRATA_SYN_STABLE_00128,STABLE,False,none
19.0,359.12,19.95,0.29,39.87,0.0,0.1927,0.0302,0.1371,0.1642,0.0423,3.441,-0.5708,2.2763,9.0214,2.622,3.3363,6.2637,0.6943,12.0,13.0,0.5,1.9166,2.2028,-3.6358,2.1981,-0.3046,0.6441,STRATA_SYN_LOW_QUALITY_00134,LOW_QUALITY,False,none
21.0,318.75,15.94,0.29,43.33,0.0,0.8199,0.0879,0.6573,0.8266,0.0601,2.796,0.1909,7.075,20.7339,7.416,2.0414,4.6405,0.2238,5.0,1.0,0.55,20.7109,4.4939,49.1665,4.2252,0.9242,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00027,SEASONAL_ENVIRONMENTAL,False,none
6.0,106.59,21.32,0.26,29.45,0.0,0.73,0.0351,0.6846,0.8922,0.0591,2.541,-1.9098,3.4293,10.2275,4.025,4.7667,9.3623,0.9154,2.0,2.0,0.6,-0.6142,3.4287,232.9047,3.2835,-0.2598,0.6697,STRATA_SYN_STABLE_00007,STABLE,False,none
18.0,136.19,8.01,0.28,38.5,0.0,0.8041,0.079,0.6581,0.8128,0.0642,2.15,0.4713,2.4752,11.0333,5.132,3.0477,6.7854,0.615,12.0,8.0,0.5294,-0.5861,2.4743,167.5344,2.2796,0.0188,0.7603,STRATA_SYN_STABLE_00115,STABLE,False,none
10.0,104.6,11.62,0.26,38.31,0.0,0.822,0.0747,0.6912,0.8229,0.0631,1.588,0.3515,0.8832,3.246,2.044,1.1477,2.8516,0.8785,7.0,5.0,0.4444,-1.2605,0.8756,-55.7394,0.8513,-0.2266,0.7734,STRATA_SYN_STABLE_00330,STABLE,False,none
18.0,304.95,17.94,0.29,28.32,0.0,0.7943,0.0877,0.6583,0.8441,0.066,1.774,-2.2515,3.1638,11.7787,6.64,1.9539,5.0036,0.4248,7.0,5.0,0.7059,-10.0198,1.8685,-37.3285,1.5259,0.5396,0.0334,STRATA_SYN_STRUCTURAL_ACCELERATING_00381,STRUCTURAL_ACCELERATING,False,none
14.0,111.94,8.61,0.36,44.17,0.0,0.8128,0.0899,0.6751,0.8286,0.0814,1.152,-0.5716,1.196,3.5269,3.062,1.4223,2.5036,0.7099,6.0,7.0,0.5385,-6.24,1.039,51.8585,1.018,0.0457,0.0,STRATA_SYN_STRUCTURAL_ACCELERATING_00022,STRUCTURAL_ACCELERATING,False,none
15.0,267.99,19.14,0.27,32.75,0.0,0.8002,0.0806,0.6638,0.8574,0.0659,2.517,-1.8771,2.0746,7.7315,3.072,1.9073,5.7575,0.7447,5.0,4.0,0.5714,-3.9575,1.8716,-32.1622,1.723,0.1523,0.2973,STRATA_SYN_STRUCTURAL_ACCELERATING_00435,STRUCTURAL_ACCELERATING,False,none
18.0,105.27,6.19,0.25,40.71,0.0,0.7965,0.0754,0.6637,0.8015,0.0656,1.824,-0.5512,1.6078,5.1289,2.812,1.9616,4.8836,0.9522,11.0,7.0,0.4706,-0.2063,1.6077,183.4493,1.4786,-0.0545,0.5158,STRATA_SYN_STABLE_00265,STABLE,False,none
14.0,206.02,15.85,0.36,34.34,0.0,0.1692,0.0428,0.1005,0.1679,0.0439,4.948,-0.8928,5.3043,19.2001,3.88,4.7892,10.1582,0.5291,6.0,5.0,0.6154,19.3286,4.088,54.5866,4.0204,0.2266,0.0,STRATA_SYN_LOW_QUALITY_00146,LOW_QUALITY,False,none
9.0,144.15,18.02,0.24,32.84,0.0,0.8101,0.0552,0.7062,0.8155,0.0794,2.241,1.825,3.4941,10.5504,4.708,6.5081,9.3746,0.8886,7.0,6.0,0.5,1.015,3.4917,48.63,3.4745,-0.8568,0.9336,STRATA_SYN_TEMPORALLY_INCONSISTENT_00048,TEMPORALLY_INCONSISTENT,False,none
14.0,292.19,22.48,0.27,30.08,0.0,0.8103,0.0633,0.6923,0.8418,0.0684,0.997,-1.2116,5.2495,16.5402,16.59,2.3469,5.2572,0.3178,3.0,2.0,0.6154,-9.7525,4.6603,158.812,1.7239,0.7207,0.325,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00153,SEASONAL_ENVIRONMENTAL,False,none
23.0,267.47,12.16,0.32,39.06,0.0,0.8125,0.0911,0.6516,0.822,0.0705,2.526,-0.6937,3.5745,13.2096,5.229,3.0347,9.8324,0.7443,7.0,8.0,0.5909,-0.9774,3.5679,-1.6498,3.5677,0.3609,0.8008,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00141,SEASONAL_ENVIRONMENTAL,False,none
