epoch_count,duration_days,temporal_spacing_mean_days,temporal_spacing_std_days,incidence_angle_mean_deg,incidence_angle_std_deg,coherence_mean,coherence_std,minimum_coherence,phase_quality_mean,phase_quality_std,noise_estimate_mean_mm,mean_displacement_mm,displacement_std_mm,displacement_range_mm,displacement_to_noise_ratio,mean_absolute_step_mm,max_absolute_step_mm,max_step_to_range_ratio,sign_change_count,zero_crossing_count,directional_consistency,slope_mm_per_year,linear_fit_residual_std_mm,acceleration_mm_per_year2,quadratic_fit_residual_std_mm,temporal_autocorrelation_lag1,approximate_periodicity_indicator,sample_id,target_label,is_edge_case,edge_case_type
13.0,171.03,14.25,0.29,30.21,0.0,0.7849,0.0938,0.6802,0.8321,0.0716,2.933,-0.1857,2.216,9.0515,3.086,2.6673,6.095,0.6734,8.0,6.0,0.5833,-1.3119,2.2077,-74.9824,2.0906,-0.2136,0.5842,STRATA_SYN_STABLE_00286,STABLE,False,none
18.0,264.66,15.57,0.23,29.82,0.0,0.7947,0.0852,0.6549,0.8359,0.0588,1.063,-0.0614,0.86,3.4001,3.199,0.9451,2.9226,0.8596,11.0,6.0,0.5294,-0.3585,0.8564,8.921,0.8341,0.0017,0.9715,STRATA_SYN_STABLE_00038,STABLE,False,none
7.0,62.95,10.49,0.28,36.81,0.0,0.9297,0.032,0.8851,0.8847,0.0144,2.79,2.3215,5.2965,17.5326,6.284,9.8253,17.5326,1.0,5.0,4.0,0.5,5.8627,5.2858,141.2533,5.2819,-0.7506,0.973,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00387,ATMOSPHERIC_TRANSIENT,True,high_coherence_atmospheric
20.0,161.16,8.48,0.18,38.61,0.0,0.1793,0.0441,0.1005,0.1577,0.0356,4.164,0.9658,4.2209,15.2298,3.657,6.1755,15.2298,1.0,14.0,13.0,0.5263,2.2195,4.2104,70.6511,4.1724,-0.483,0.4988,STRATA_SYN_LOW_QUALITY_00345,LOW_QUALITY,False,none
10.0,58.44,6.49,0.27,38.28,0.0,0.8294,0.0586,0.7104,0.8283,0.0499,2.141,-1.4437,2.1706,7.1011,3.317,2.8007,6.3131,0.889,6.0,4.0,0.5556,-0.0726,2.1706,769.9863,1.9816,-0.1131,0.8651,STRATA_SYN_STRUCTURAL_MONOTONIC_00167,STRUCTURAL_MONOTONIC,False,none
6.0,111.4,22.28,0.23,28.7,0.0,0.7874,0.0747,0.6668,0.8038,0.0693,2.267,1.2108,1.6142,4.2555,1.877,2.09,4.0894,0.961,3.0,2.0,0.6,0.1611,1.6141,172.628,1.4017,-0.0893,0.9116,STRATA_SYN_STRUCTURAL_ACCELERATING_00243,STRUCTURAL_ACCELERATING,False,none
10.0,198.83,22.09,0.3,27.63,0.0,0.8091,0.0822,0.6698,0.82,0.0648,1.341,4.3553,3.6306,11.9129,8.884,6.0104,9.8321,0.8253,8.0,2.0,0.5556,7.8971,3.3607,60.317,3.2639,-0.6102,0.1216,STRATA_SYN_TEMPORALLY_INCONSISTENT_00274,TEMPORALLY_INCONSISTENT,False,none
13.0,194.27,16.19,0.31,32.14,0.0,0.8067,0.0824,0.6873,0.7991,0.0603,2.475,0.1226,3.0631,11.5876,4.682,2.5179,5.1423,0.4438,4.0,5.0,0.5833,8.1535,2.7449,-128.4697,2.255,0.3667,0.1302,STRATA_SYN_STABLE_00353,STABLE,False,none
11.0,100.28,10.03,0.35,29.53,0.0,0.8065,0.0898,0.6862,0.8273,0.0895,1.567,0.3726,1.4903,4.5685,2.915,1.2614,2.9047,0.6358,3.0,4.0,0.5,-11.6169,1.1019,68.7233,1.0779,0.4829,0.7472,STRATA_SYN_STABLE_00326,STABLE,False,none
14.0,268.59,20.66,0.29,25.28,0.0,0.766,0.096,0.6514,0.8188,0.0665,0.781,0.9424,2.9868,12.2591,15.697,2.3414,11.7082,0.9551,8.0,9.0,0.4615,2.3499,2.9383,-23.2647,2.8888,-0.1004,0.8967,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00288,ATMOSPHERIC_TRANSIENT,False,none
11.0,205.55,20.56,0.21,38.56,0.0,0.791,0.0811,0.6761,0.8117,0.0772,2.472,-1.4208,2.0311,6.6185,2.677,2.8361,6.115,0.9239,5.0,5.0,0.6,-2.454,1.9836,46.5483,1.8738,-0.405,0.7593,STRATA_SYN_STABLE_00154,STABLE,False,none
20.0,368.71,19.41,0.31,28.96,0.0,0.164,0.0399,0.1116,0.1858,0.0394,4.471,-0.3292,4.8472,18.6914,4.181,5.9639,12.3082,0.6585,13.0,12.0,0.5263,-1.792,4.8161,-33.2823,4.611,-0.0873,0.9817,STRATA_SYN_LOW_QUALITY_00112,LOW_QUALITY,False,none
11.0,159.41,15.94,0.24,31.22,0.0,0.8081,0.0789,0.7062,0.8353,0.0639,2.314,1.6544,3.2732,10.8562,4.692,5.2023,10.7442,0.9897,9.0,5.0,0.5,-8.8109,3.0393,-64.9353,2.9896,-0.6092,0.3361,STRATA_SYN_TEMPORALLY_INCONSISTENT_00415,TEMPORALLY_INCONSISTENT,False,none
19.0,332.41,18.47,0.3,29.04,0.0,0.8146,0.0797,0.6818,0.8339,0.0719,2.429,-0.8819,2.3982,8.3993,3.458,2.5043,7.3398,0.8739,12.0,9.0,0.5556,-0.5797,2.3928,12.2987,2.3556,0.1739,0.8693,STRATA_SYN_STRUCTURAL_MONOTONIC_00121,STRUCTURAL_MONOTONIC,False,none
6.0,43.46,8.69,0.34,31.55,0.0,0.8047,0.1121,0.6681,0.803,0.0795,1.564,-0.8849,1.4349,3.9188,2.506,1.192,2.9939,0.764,0.0,2.0,0.4,13.9183,1.3173,-1831.9571,0.2874,0.1016,0.5209,STRATA_SYN_STRUCTURAL_ACCELERATING_00077,STRUCTURAL_ACCELERATING,True,short_sequence
14.0,215.45,16.57,0.24,26.95,0.0,0.786,0.0931,0.6505,0.814,0.0778,1.177,-0.5478,1.0674,3.4911,2.966,1.206,3.0988,0.8876,9.0,6.0,0.5385,-0.7877,1.0576,-33.0132,0.9371,-0.0619,0.9995,STRATA_SYN_STRUCTURAL_MONOTONIC_00382,STRUCTURAL_MONOTONIC,False,none
16.0,254.65,16.98,0.31,25.84,0.0,0.7705,0.1013,0.6531,0.846,0.0655,1.728,-0.4148,1.7681,6.3316,3.664,2.4352,5.3039,0.8377,11.0,8.0,0.5333,1.2647,1.747,37.0426,1.574,-0.3521,0.7853,STRATA_SYN_STABLE_00243,STABLE,False,none
14.0,263.68,20.28,0.32,30.55,0.0,0.7853,0.0812,0.6681,0.8213,0.0677,2.831,0.8379,3.3272,10.6095,3.748,4.0156,8.6654,0.8168,6.0,7.0,0.5385,1.6343,3.307,-10.5973,3.2986,-0.1167,0.0364,STRATA_SYN_STRUCTURAL_MONOTONIC_00033,STRUCTURAL_MONOTONIC,False,none
19.0,117.98,6.55,0.24,30.3,0.0,0.7986,0.0936,0.658,0.8374,0.0737,2.311,0.9714,2.1544,9.3263,4.036,1.8991,7.0146,0.7521,8.0,6.0,0.5556,8.2496,1.9948,112.6365,1.9354,0.3861,0.7975,STRATA_SYN_STRUCTURAL_MONOTONIC_00256,STRUCTURAL_MONOTONIC,False,none
11.0,199.22,19.92,0.23,36.35,0.0,0.7959,0.0728,0.6556,0.7969,0.0833,0.712,0.1495,0.5575,1.7626,2.476,0.5524,1.5704,0.891,6.0,3.0,0.5,-2.0307,0.4334,-8.7117,0.418,-0.019,0.0879,STRATA_SYN_STABLE_00022,STABLE,False,none
9.0,84.63,10.58,0.27,42.86,0.0,0.8005,0.0929,0.6537,0.8726,0.0693,2.124,0.8173,1.5865,5.9428,2.798,1.5177,3.6012,0.606,4.0,3.0,0.5,4.047,1.5575,-387.7338,1.2322,0.1255,0.3231,STRATA_SYN_STRUCTURAL_MONOTONIC_00174,STRUCTURAL_MONOTONIC,False,none
9.0,82.82,10.35,0.26,27.15,0.0,0.7785,0.0642,0.6866,0.8433,0.0685,1.683,1.5511,3.6565,13.2803,7.891,4.1017,13.2803,1.0,6.0,3.0,0.5,-0.1434,3.6565,-544.4497,3.4248,-0.3149,0.8588,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00446,ATMOSPHERIC_TRANSIENT,False,none
17.0,102.96,6.44,0.25,30.16,0.0,0.7686,0.0667,0.6707,0.8247,0.0709,0.777,0.6032,0.8025,3.0001,3.861,0.6426,1.3459,0.4486,7.0,5.0,0.4375,6.2477,0.5952,-55.0178,0.5669,0.5503,0.4249,STRATA_SYN_STRUCTURAL_ACCELERATING_00403,STRUCTURAL_ACCELERATING,False,none
20.0,442.73,23.3,0.25,40.7,0.0,0.9322,0.024,0.8815,0.8612,0.0657,2.274,-0.463,2.3831,8.4174,3.702,3.4442,6.6542,0.7905,13.0,12.0,0.5263,2.0872,2.2561,1.7538,2.2536,-0.3505,0.7941,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00167,ATMOSPHERIC_TRANSIENT,True,high_coherence_atmospheric
8.0,124.07,17.72,0.27,31.78,0.0,0.7634,0.0851,0.6591,0.8019,0.0673,2.999,0.2839,3.1798,10.863,3.622,5.2136,7.7164,0.7103,6.0,5.0,0.5714,10.8427,2.9436,53.0628,2.9297,-0.3478,0.9508,STRATA_SYN_STRUCTURAL_ACCELERATING_00259,STRUCTURAL_ACCELERATING,False,none
19.0,375.5,20.86,0.26,28.09,0.0,0.8022,0.066,0.6792,0.8343,0.0639,1.897,-3.5869,2.9664,10.3809,5.472,2.0168,3.9623,0.3817,9.0,5.0,0.5556,-8.0293,1.5789,-2.4733,1.5752,0.6121,0.1979,STRATA_SYN_STRUCTURAL_MONOTONIC_00262,STRUCTURAL_MONOTONIC,False,none
20.0,431.45,22.71,0.23,33.01,0.0,0.8148,0.0745,0.659,0.8403,0.0621,0.954,-1.4603,1.63,6.7312,7.056,0.9414,2.3182,0.3444,13.0,1.0,0.5789,-4.0222,0.7606,6.1559,0.6742,0.6402,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00298,STRUCTURAL_MONOTONIC,False,none
20.0,391.36,20.6,0.32,39.82,0.0,0.7828,0.0943,0.6661,0.8133,0.0703,1.533,0.1441,1.2598,6.0472,3.945,1.3197,5.5607,0.9195,9.0,6.0,0.5789,-0.6068,1.2443,3.4736,1.2335,-0.1006,0.8958,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00001,ATMOSPHERIC_TRANSIENT,False,none
12.0,201.79,18.34,0.26,30.48,0.0,0.8209,0.071,0.6825,0.8343,0.0683,2.758,1.2521,2.1542,8.1847,2.968,2.5393,7.6589,0.9358,7.0,8.0,0.5455,-4.479,2.0101,44.0869,1.9227,-0.3135,0.2668,STRATA_SYN_STABLE_00301,STABLE,False,none
18.0,107.83,6.34,0.27,30.66,0.0,0.7692,0.0863,0.6568,0.819,0.0837,0.901,0.1294,0.8181,3.3936,3.766,1.021,2.9814,0.8785,11.0,9.0,0.5294,0.9919,0.8133,-43.3145,0.7981,-0.3129,0.3305,STRATA_SYN_STRUCTURAL_ACCELERATING_00137,STRUCTURAL_ACCELERATING,False,none
13.0,232.74,19.4,0.34,35.69,0.0,0.813,0.0691,0.7267,0.8209,0.0646,2.665,-0.0521,1.7773,6.7055,2.516,1.9595,4.8426,0.7222,5.0,6.0,0.5833,1.5628,1.75,-32.0484,1.6578,0.1557,0.7581,STRATA_SYN_STABLE_00390,STABLE,False,none
15.0,259.07,18.51,0.27,37.04,0.0,0.7701,0.1128,0.6501,0.7848,0.0508,2.423,0.3459,2.7069,12.3854,5.112,2.9416,8.3795,0.6766,7.0,6.0,0.5714,0.1885,2.7066,-10.0264,2.6982,0.0691,0.8711,STRATA_SYN_STABLE_00278,STABLE,False,none
12.0,164.63,14.97,0.25,27.89,0.0,0.8607,0.0743,0.7491,0.8069,0.0734,2.488,-3.055,6.9725,19.2019,7.718,2.8206,11.8353,0.6164,5.0,1.0,0.4545,-32.2689,5.283,541.2717,2.2324,0.6921,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00010,SEASONAL_ENVIRONMENTAL,False,none
17.0,248.24,15.51,0.24,35.21,0.0,0.7893,0.079,0.6541,0.8194,0.0892,1.514,0.2786,1.7054,6.6198,4.372,2.1578,4.2469,0.6415,10.0,8.0,0.5625,-2.3387,1.6346,23.3163,1.5716,-0.0223,0.7514,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00028,SEASONAL_ENVIRONMENTAL,False,none
19.0,160.2,8.9,0.28,37.11,0.0,0.8114,0.0917,0.6652,0.8043,0.0759,0.968,0.5194,1.001,3.9016,4.031,1.1358,2.737,0.7015,12.0,7.0,0.5556,0.1718,1.0008,32.1284,0.9678,-0.0005,0.2841,STRATA_SYN_STABLE_00093,STABLE,False,none
18.0,299.96,17.64,0.28,33.61,0.0,0.8283,0.078,0.6834,0.8286,0.0775,1.018,3.2746,3.3807,12.4179,12.198,4.7753,8.5591,0.6893,16.0,6.0,0.5294,-5.9485,3.0342,-11.575,3.0169,-0.1696,0.7134,STRATA_SYN_TEMPORALLY_INCONSISTENT_00238,TEMPORALLY_INCONSISTENT,False,none
6.0,74.86,14.97,0.16,33.52,0.0,0.7836,0.0368,0.7104,0.8465,0.0752,1.668,0.0109,2.5441,7.3087,4.382,1.4617,2.2864,0.3128,0.0,1.0,1.0,36.0503,0.2917,-77.3719,0.2426,0.4999,0.0,STRATA_SYN_STABLE_00145,STABLE,True,short_sequence
10.0,144.71,16.08,0.24,29.02,0.0,0.7697,0.0692,0.6605,0.8193,0.0632,0.902,-0.7517,1.0769,3.1184,3.457,1.6828,3.1184,1.0,8.0,6.0,0.5556,-1.9155,1.0493,-34.8328,1.0203,-0.4672,0.5911,STRATA_SYN_STRUCTURAL_MONOTONIC_00446,STRUCTURAL_MONOTONIC,False,none
6.0,58.59,11.72,0.19,42.37,0.0,0.7724,0.1068,0.6571,0.8285,0.0638,0.937,2.4425,2.9241,8.8782,9.475,4.6499,8.8782,1.0,4.0,3.0,0.4,11.6984,2.8524,-875.3557,2.6231,-0.7238,0.504,STRATA_SYN_TEMPORALLY_INCONSISTENT_00466,TEMPORALLY_INCONSISTENT,False,none
13.0,160.53,13.38,0.14,30.72,0.0,0.8439,0.0928,0.6508,0.842,0.0588,0.543,0.1364,0.3877,1.5305,2.819,0.4542,0.8306,0.5427,9.0,4.0,0.5,-1.4799,0.3304,-9.0535,0.3217,0.2279,0.7377,STRATA_SYN_STABLE_00466,STABLE,False,none
16.0,294.37,19.62,0.33,26.34,0.0,0.831,0.0785,0.6776,0.8117,0.0675,1.975,0.908,3.5063,15.8571,8.029,3.1111,11.281,0.7114,8.0,6.0,0.6667,2.6272,3.4453,-13.5427,3.4255,0.1891,0.9488,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00200,ATMOSPHERIC_TRANSIENT,False,none
7.0,65.61,10.93,0.29,30.72,0.0,0.804,0.0845,0.6994,0.8147,0.0693,1.853,-0.172,1.6799,5.0802,2.742,2.0658,5.0802,1.0,4.0,3.0,0.6667,-7.079,1.6261,232.4693,1.5852,-0.3465,0.6509,STRATA_SYN_STRUCTURAL_MONOTONIC_00050,STRUCTURAL_MONOTONIC,True,noise_reversal_edge
18.0,294.01,17.29,0.27,39.15,0.0,0.781,0.0761,0.6585,0.8377,0.0766,2.37,0.2893,4.8184,18.6898,7.886,3.3391,8.1733,0.4373,8.0,3.0,0.5882,-0.898,4.8133,78.7964,4.321,0.6479,0.3895,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00178,SEASONAL_ENVIRONMENTAL,False,none
13.0,262.4,21.87,0.19,27.51,0.0,0.9307,0.0325,0.8836,0.8065,0.0656,1.423,0.3172,4.2226,20.8476,14.65,4.1749,13.7634,0.6602,6.0,5.0,0.6667,1.2907,4.2126,-21.7502,4.1847,-0.1577,0.9431,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00271,ATMOSPHERIC_TRANSIENT,True,high_coherence_atmospheric
15.0,258.02,18.43,0.35,44.7,0.0,0.8291,0.0815,0.6706,0.8047,0.0724,1.764,-0.9818,1.9758,5.73,3.248,2.1466,5.5338,0.9658,10.0,5.0,0.5714,-5.3314,1.5985,11.0123,1.5815,0.0014,0.5464,STRATA_SYN_STRUCTURAL_ACCELERATING_00452,STRUCTURAL_ACCELERATING,False,none
14.0,110.27,8.48,0.3,44.77,0.0,0.7818,0.0851,0.6619,0.8413,0.0654,1.265,-1.4411,1.2822,3.9519,3.124,1.426,2.906,0.7353,7.0,3.0,0.5385,-6.2733,1.1396,43.4847,1.1271,0.0575,0.076,STRATA_SYN_STRUCTURAL_ACCELERATING_00477,STRUCTURAL_ACCELERATING,False,none
11.0,124.14,12.41,0.27,41.04,0.0,0.1715,0.0414,0.106,0.1561,0.0364,3.464,-0.9834,2.6588,7.9823,2.304,2.1343,6.9124,0.866,4.0,3.0,0.5,9.6122,2.4493,255.3247,2.0733,0.372,0.5307,STRATA_SYN_LOW_QUALITY_00489,LOW_QUALITY,False,none
12.0,213.5,19.41,0.26,37.77,0.0,0.1896,0.0412,0.1029,0.1647,0.0448,4.023,-1.553,3.5457,10.2512,2.548,4.2972,10.2512,1.0,9.0,4.0,0.5455,-1.6684,3.5324,-82.5406,3.3123,-0.0419,0.7766,STRATA_SYN_LOW_QUALITY_00131,LOW_QUALITY,False,none
11.0,172.58,17.26,0.28,41.59,0.0,0.8419,0.077,0.7109,0.8241,0.0591,0.757,-1.2272,3.855,14.7122,19.435,3.4452,13.532,0.9198,6.0,5.0,0.5,0.2262,3.8548,105.289,3.7127,-0.1484,0.881,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00335,ATMOSPHERIC_TRANSIENT,False,none
8.0,61.38,8.77,0.24,35.83,0.0,0.7882,0.0944,0.6611,0.777,0.0508,2.692,-0.8548,4.212,14.417,5.355,3.0131,8.8726,0.6154,3.0,3.0,0.7143,-61.8244,2.4688,-1159.1249,1.9405,0.2401,0.091,STRATA_SYN_STRUCTURAL_MONOTONIC_00223,STRUCTURAL_MONOTONIC,False,none
16.0,172.96,11.53,0.29,36.46,0.0,0.807,0.0879,0.6759,0.8144,0.0591,0.961,-0.4331,3.1112,8.9116,9.273,1.4594,4.183,0.4694,6.0,2.0,0.6,-8.7629,2.836,253.0049,1.5278,0.7559,0.3334,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00105,SEASONAL_ENVIRONMENTAL,False,none
15.0,153.75,10.98,0.28,26.94,0.0,0.8014,0.0852,0.651,0.8408,0.058,2.651,-2.5117,6.957,24.6295,9.291,8.5681,14.6858,0.5963,13.0,6.0,0.5,-37.0196,5.0486,-244.8348,4.7034,0.1085,0.5963,STRATA_SYN_TEMPORALLY_INCONSISTENT_00143,TEMPORALLY_INCONSISTENT,False,none
17.0,261.22,16.33,0.19,31.22,0.0,0.1771,0.0424,0.106,0.186,0.0444,2.728,2.1694,3.312,13.0067,4.768,3.6905,10.3971,0.7994,10.0,6.0,0.5,-1.3802,3.2983,60.2334,3.0383,-0.1359,0.3322,STRATA_SYN_LOW_QUALITY_00037,LOW_QUALITY,False,none
17.0,210.1,13.13,0.19,28.43,0.0,0.798,0.0862,0.6503,0.832,0.056,0.945,-2.6018,7.8,24.4176,25.839,2.0479,3.2101,0.1315,3.0,1.0,0.75,-38.0718,3.975,255.9555,1.8245,0.8493,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00391,SEASONAL_ENVIRONMENTAL,True,strong_seasonal_amplitude
19.0,293.13,16.28,0.22,25.84,0.0,0.8023,0.086,0.6613,0.8454,0.0659,2.435,-2.705,3.4506,12.376,5.083,3.4866,10.4056,0.8408,9.0,8.0,0.5556,-7.3437,2.9479,5.8458,2.9438,0.1423,0.5203,STRATA_SYN_STRUCTURAL_ACCELERATING_00273,STRUCTURAL_ACCELERATING,True,accelerating_moderate_noise
19.0,358.78,19.93,0.31,41.25,0.0,0.7959,0.0805,0.6747,0.8226,0.0818,1.043,-5.1517,3.2818,11.1036,10.646,1.5954,3.8205,0.3441,8.0,1.0,0.6667,-10.2897,1.1648,1.2943,1.1637,0.6792,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00420,STRUCTURAL_MONOTONIC,False,none
12.0,249.11,22.65,0.24,30.77,0.0,0.7583,0.0688,0.678,0.8179,0.0775,2.092,3.8406,3.2325,11.6874,5.587,4.01,7.918,0.6775,10.0,1.0,0.5455,1.3046,3.2204,-105.9926,2.3942,-0.1077,0.0,STRATA_SYN_TEMPORALLY_INCONSISTENT_00191,TEMPORALLY_INCONSISTENT,False,none
17.0,380.17,23.76,0.3,31.67,0.0,0.7737,0.0829,0.654,0.8105,0.0625,1.684,-2.2002,1.4943,6.3851,3.792,1.7279,5.5963,0.8765,8.0,0.0,0.5625,-1.884,1.368,8.0326,1.3191,-0.1037,0.0,STRATA_SYN_STRUCTURAL_ACCELERATING_00476,STRUCTURAL_ACCELERATING,False,none
6.0,35.71,7.14,0.32,28.29,0.0,0.7837,0.0726,0.7174,0.8754,0.049,1.076,-0.8077,0.8543,2.8675,2.665,1.1213,1.8063,0.6299,2.0,2.0,0.6,13.8799,0.7201,-300.8178,0.7054,0.135,0.9552,STRATA_SYN_STRUCTURAL_ACCELERATING_00068,STRUCTURAL_ACCELERATING,True,short_sequence
19.0,377.8,20.99,0.31,27.79,0.0,0.7892,0.0731,0.6591,0.7843,0.0653,3.0,-0.8616,2.3556,9.7241,3.241,2.9165,9.7241,1.0,12.0,10.0,0.5556,0.0873,2.3554,7.4459,2.3325,-0.2283,0.9687,STRATA_SYN_STABLE_00270,STABLE,True,elevated_noise_stable
13.0,281.19,23.43,0.27,27.4,0.0,0.7785,0.095,0.651,0.8325,0.0786,2.958,-1.6857,3.1815,13.1707,4.453,4.0985,11.558,0.8776,6.0,7.0,0.6667,-1.5189,3.1607,-5.253,3.1578,-0.3576,0.7474,STRATA_SYN_STRUCTURAL_MONOTONIC_00228,STRUCTURAL_MONOTONIC,False,none
16.0,305.77,20.38,0.32,37.54,0.0,0.7873,0.1048,0.659,0.828,0.0504,1.244,-0.6508,1.411,5.634,4.529,1.0392,3.0697,0.5449,7.0,3.0,0.4667,-4.1708,0.9163,-4.0106,0.9087,0.3647,0.1353,STRATA_SYN_STRUCTURAL_ACCELERATING_00432,STRUCTURAL_ACCELERATING,False,none
7.0,84.53,14.09,0.17,34.35,0.0,0.7934,0.105,0.6602,0.8017,0.0846,2.101,0.1908,4.2547,11.6431,5.542,8.2437,11.6431,1.0,5.0,6.0,0.5,-8.5695,4.203,-327.7217,4.1172,-0.8321,0.999,STRATA_SYN_TEMPORALLY_INCONSISTENT_00313,TEMPORALLY_INCONSISTENT,False,none
16.0,327.87,21.86,0.33,41.15,0.0,0.7913,0.0863,0.6526,0.8049,0.0621,1.644,-1.3706,1.4906,5.7276,3.484,1.665,4.0611,0.709,8.0,4.0,0.5333,-2.9818,1.2435,3.9887,1.2361,0.0658,0.4728,STRATA_SYN_STRUCTURAL_MONOTONIC_00434,STRUCTURAL_MONOTONIC,False,none
19.0,311.05,17.28,0.27,43.5,0.0,0.8339,0.0823,0.6693,0.8113,0.0772,1.29,-0.0002,3.1787,17.6856,13.71,3.5872,9.4789,0.536,14.0,11.0,0.5556,1.0982,3.1659,-36.1575,2.9747,0.003,0.8279,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00160,ATMOSPHERIC_TRANSIENT,False,none
6.0,104.43,20.89,0.16,29.47,0.0,0.8082,0.0711,0.6837,0.883,0.0646,2.137,-0.9496,3.2467,9.1744,4.293,4.1902,7.7965,0.8498,2.0,3.0,0.6,-14.5161,2.9202,151.8065,2.8539,-0.3163,0.0,STRATA_SYN_STRUCTURAL_ACCELERATING_00296,STRUCTURAL_ACCELERATING,True,accelerating_moderate_noise
